category,lang,question,ground_truth
Absher,Arabic,ما هي إجراءات إعادة إنشاء كلمة المرور؟,لإتمام خدمة إعادة إنشاء كلمة المرور، اتبع الخطوات التالية: 1- الدخول إلى صفحة إعادة إنشاء كلمة المرور على موقع منصة أبشر 2- إدخال رقم الهوية أو اسم المستخدم 3- استلام رمز التحقق وإدخاله في الموقع 4- إنشاء كلمة مرور جديدة وفق الشروط المحددة 5- تأكيد كلمة المرور الجديدة. المتطلبات والمستندات تشمل: 1- أن يكون لدى المستفيد هوية رقمية في منصة أبشر. 2- توفر وسيلة تواصل لتلقي رمز التحقق (رقم جوال أو بريد إلكتروني).. رسوم الخدمة هي: مجانية.
Absher,Arabic,ما هي إجراءات الوثائق الرقمية؟,لإتمام خدمة الوثائق الرقمية، اتبع الخطوات التالية: 1 تسجيل الدخول إلى موقع منصة أبشر 2- اختيار خدماتي 3- اختيار الخدمات العامة 4- اختيار المستندات الرقمية 5- استعراض الوثائق الرقمية المتوفرة في حساب المستفيد. المتطلبات والمستندات تشمل: أن يكون لدى المستفيد هوية رقمية في منصة أبشر.. رسوم الخدمة هي: مجانية.
CivilAffairs,Arabic,ما هي إجراءات تسجيل المواليد؟,لإتمام خدمة تسجيل المواليد، اتبع الخطوات التالية: 1- الدخول إلى منصة أبشر واختيار خدمات الأحوال المدنية > خدمة تسجيل المواليد. 2- اختيار المولود. 3- مراجعة بيانات المولود واختيار تأكيد. 4- يسجل النظام المولود الجديد ويتم تحويل المستفيد إلى صفحة عناوين المستفيد المسجلة في أبشر. 5- اختيار العنوان والاطلاع على تفاصيل الأجور. 6- استكمال الطلب ودفع أجور التوصيل. 7- إنشاء رقم مرجعي وحفظ الطلب بعد نجاح عملية الدفع.. المتطلبات والمستندات تشمل: • إتمام إجراءات تبليغ الولادة من المستشفى.. رسوم الخدمة هي: متغير حسب الخدمة.
CivilAffairs,Arabic,ما هي إجراءات تجديد الهوية الوطنية؟,لإتمام خدمة تجديد الهوية الوطنية، اتبع الخطوات التالية: 1-الدخول إلى منصة أبشر واختيار خدماتي - خدمات الأحوال المدنية - خدمات الهوية الوطنية. 2-عرض الصفحة الترحيبية للخدمات مع شروطها 3-اختيار تجديد الهوية الوطنية. 4-رفاق صورة جديدة واختيار التالي. 5-يتم التحقق من مطابقة الصورة الشخصية للشروط آليًا وفي حال عدم مطابقة الشروط تظهر رسالة توضح الشرط غير المنطبق. 6-محاذاة الصورة بناءً على النموذج الظاهر عن طريق التصغير والتكبير ثم التحقق واختيار حفظ ومتابعة. 7-الموافقة على التعهد واختيار متابعة. 8-اختيار العنوان . 9-الاطلاع على تفاصيل أجور الخدمة والإقرار بصحة البيانات المدخلة ثم اختيار متابعة. 10-الانتقال لصفحة الدفع. 11- بعد الدفع يتم إنشاء رقم مرجعي وحفظ الطلب.. المتطلبات والمستندات تشمل: 1-عدم وجود غرامات غير مسددة على المستفيد لقطاع الأحوال المدنية. 2-صورة شخصية حديثة مطابقة لاشتراطات الأحوال المدنية وفقًا للمعايير التالية: 2.1- الصيغة: JPEG 2000 2.2- الحجم: لا يتجاوز 1MB 2.3- الأبعاد: من مضاعفات 4×6 3- تسديد أجور توصيل الهوية عبر القنوات المتاحة. 4-تسديد مخالفات المستفيد لقطاع الأحوال المدنية. 5- إقرار بصحة البيانات المدخلة والموافقة على الشروط أثناء تقديم الطلب. 6- تفعيل بطاقة الهوية الوطنية المجددة بعد استلامها لضمان سريانها.. رسوم الخدمة هي: 39.
CivilAffairs,Arabic,ما هي إجراءات إصدار شهادة وفاة؟,لإتمام خدمة إصدار شهادة وفاة، اتبع الخطوات التالية: 1-الدخول على منصة أبشر - خدماتي - خدمات الأحوال المدنية - خدمات شهادة الوفاة 2-اختيار إصدار شهادة وفاة 3-يتم عرض بلاغات الوفاة التي لم يصدر لها شهادة وفاة 4-اختيار أحد البلاغات 5- الموافقة على الإقرار واختيار تأكيد الإصدار 6-يتم إصدار الشهادة إلكترونيًا. المتطلبات والمستندات تشمل: 1-لإصدار شهادة الوفاة يجب أن يكون تم تبليغ الوفاة من قبل المستشفى الذي حدثت فيه الوفاة. 2-يجب أن تكون صلة القرابة بين المستخدم الذي يرغب بإصدار شهادة وفاة والمتوفي أحد الآتي 3-الأبناء يحق لهما إصدار شهادة الوفاة للأب أو الأم في حال توفي أحدهما. 4-الأب يحق له إصدار شهادة الوفاة للزوجة أو الأبناء في حال توفي أحدهما. 5-الأم يحق لها إصدار شهادة الوفاة لزوجها أو الأبناء في حال توفي أحدهما. 6- صاحب العمل يحق له إصدار شهادة الوفاة للمقيمين العاملين في حال توفي أحدهما . 7- الفرد الحاضن يحق له إصدار شهادة الوفاة للمحضونين في حال توفي أحدهما.. رسوم الخدمة هي: مجانية.
CivilAffairs,Arabic,ما هي إجراءات إصدار سجل الأسرة (للأباء)؟,لإتمام خدمة إصدار سجل الأسرة (للأباء)، اتبع الخطوات التالية: 1- الدخول إلى منصة أبشر والنقر على خدمات الأحوال المدنية > خدمات سجل الأسرة > إصدار سجل الأسرة (للأباء). 2- عرض الصفحة الترحيبية للخدمة مع شروطها. 3- اختيار طلب جديد. 4- يعرض النظام تفاصيل بطاقة سجل الأسرة. 5- يختار المستفيد التالي. 6- يقوم النظام بعرض عناوين المستفيد المسجلة في أبشر. 7- اختيار العنوان والضغط على التالي. 8- استكمال الطلب ودفع أجور التوصيل 9- يتم إنشاء رقم مرجعي وحفظ الطلب.. المتطلبات والمستندات تشمل: تسديد غرامات المستفيد غير المسددة لقطاع الأحوال إن وجدت. رسوم الخدمة هي: متغير حسب الخدمة.
General,Arabic,كيفية تسجيل العنوان الوطني؟,"لتسجيل العنوان الوطني: 1- قم بتسجيل الدخول إلى موقع أبشر أو موقع SPL. 2- اختر ""تسجيل العنوان الوطني"". 3- اختر ""تسجيل جديد"". 4- حدد موقع المبنى الخاص بك على الخريطة أو أدخل التفاصيل يدويًا. 5- التأكيد والحفظ. الرسوم: مجانية للأفراد."
MOI,Arabic,ما هي إجراءات توصيل الوثائق؟,لإتمام خدمة توصيل الوثائق، اتبع الخطوات التالية: 1- تسجيل الدخول إلى موقع منصة أبشر 2- اختيار الخدمات الإلكترونية 3- اختيار توصيل الوثائق بالبريد 4-اختيار نوع الوثيقة المراد توصيلها مراجعة البيانات والتأكيد على العنوان الوطني 5- سداد رسوم التوصيل 6- إرسال الطلب. المتطلبات والمستندات تشمل: 1- أن يكون لدى المستفيد هوية رقمية في منصة أبشر. 2- توفر عنوان وطني صحيح ومحدّث في حساب المستفيد. 3- سداد رسوم التوصيل.. رسوم الخدمة هي: مجانية.
MOI,Arabic,ما هي إجراءات بلاغ امني؟,لإتمام خدمة بلاغ امني، اتبع الخطوات التالية: 1- تسجيل الدخول للتطبيق 2-ختيار تصنيف البلاغ 3-اختيار التصنيف الفرعي 4-اضافة الوصف والمرفقات وارسال البلاغ. المتطلبات والمستندات تشمل: 1-سجيل الدخول برقم الهوية او الاقامة 2-رفع البلاغ والاقرار بصحة المعلومات. رسوم الخدمة هي: مجانية.
MOI,Arabic,ما هي إجراءات تقرير شهادة خلو سوابق؟,لإتمام خدمة تقرير شهادة خلو سوابق، اتبع الخطوات التالية: 1- الدخول إلى منصة أبشر. 2- اختيار خدماتي. 3- الخدمات العامة. 4- تقارير أبشر. 5- طلب التقرير. 6- اختيار طلب شهادة خلو سوابق. 7- إدخال رقم الهوية وتاريخ الميلاد. 8- تسديد المقابل المالي للخدمة. 9- استعراض وطباعة الشهادة.. المتطلبات والمستندات تشمل: 1- أن يكون للشخص المراد الاستعلام عنه حساب فعال في أبشر. 2- ن يتوفر للشخص المطلوب بصمة في وزارة الداخلية لاستكمال معالجة طلب شهادة خلو السوابق.. رسوم الخدمة هي: متغير حسب الخدمة.
MOI,Arabic,ما هي إجراءات المساعد الشخصي؟,لإتمام خدمة المساعد الشخصي، اتبع الخطوات التالية: دعم الصم والبكم الدخول إلى الصفحة الرئيسية في موقع منصة أبشر أفراد. اختيار أيقونة (دعم لغة الإشارة) أسفل الصفحة. اختيار دليل أبشر بلغة الإشارة أو دعم لغة الإشارة المباشر. دعم المكفوفين يمكن الوصول للخدمة عن طريق تطبيق أبشر. فتح التطبيق واختيار الأيقونة أسفل الصفحة.. المتطلبات والمستندات تشمل: تحميل تطبيق أبشر على الهاتف المحمول في حال استخدام دعم المكفوفين. تحديث التطبيق إلى آخر إصدار لضمان عمل الأدوات المساعدة بكفاءة. تفعيل إعدادات الوصول (Accessibility) في الجهاز للاستفادة من الأوامر الصوتية. السماح بتشغيل ملفات الفيديو عند استخدام دليل لغة الإشارة.. رسوم الخدمة هي: مجانية.
Passports,Arabic,كيف يمكنني إصدار تأشيرة الخروج والعودة؟,لإصدار تأشيرة الخروج والعودة: 1- قم بتسجيل الدخول إلى أبشر. 2- اختر الخدمات > جوازات السفر > خدمات التأشيرات. 3- اختيار المستفيد. 4- أدخل تفاصيل التأشيرة (المدة). 5- دفع الرسوم (200 ريال للرحلة الواحدة). 6- تأكيد الطلب. المتطلبات: دفع المخالفات المرورية وجواز السفر ساري المفعول.
Public,Arabic,ما هي إجراءات شكاوى السجون ودور التوقيف؟,لإتمام خدمة شكاوى السجون ودور التوقيف، اتبع الخطوات التالية: 1- تسجيل الدخول إلى موقع منصة أبشر 2- اختيار خدماتي 3- اختيار خدمات 4- اختيار خدمات النيابة العامة 5- اختيار شكاوى السجون ودور التوقيف 6- تعبئة البيانات المطلوبة وإرفاق أي مستندات داعمة 7- إرسال الطلب ومتابعة حالة الشكوى عبر المنصة. المتطلبات والمستندات تشمل: أن يكون لدى المستفيد هوية رقمية في منصة أبشر.. رسوم الخدمة هي: مجانية.
Traffic,Arabic,ما هي إجراءات تجديد رخصة القيادة؟,لتجديد رخصة القيادة: 1- قم بتسجيل الدخول إلى أبشر. 2- اختر الخدمات > المرور > تجديد رخصة القيادة. 3- اختيار نوع الترخيص ومدته (2، 5، أو 10 سنوات). 4- التأكد من البيانات. 5- سيتم تسليم الرخصة عن طريق البريد السعودي. المتطلبات: إكمال الفحص الطبي (الإفادة) ودفع الرسوم.
Weapons,Arabic,ما هي إجراءات مواعيد الأسلحة والمتفجرات؟,لإتمام خدمة مواعيد الأسلحة والمتفجرات، اتبع الخطوات التالية: 1- تسجيل الدخول إلى موقع منصة أبشر 2- اختيار خدماتي 3- اختيار المواعيد 4- اختيار الأسلحة والمتفجرات 5- تحديد نوع الخدمة والفرع والتاريخ المناسب 6- تأكيد حجز الموعد. المتطلبات والمستندات تشمل: أن يكون لدى المستفيد هوية رقمية في منصة أبشر.. رسوم الخدمة هي: مجانية.
Absher,Chinese,密码重置程序是怎样的？,要完成密码再生服务，请按照以下步骤操作： 1- 进入 Absher 平台网站密码再生页面 2- 输入身份证号或用户名 3- 接收验证码并在网站上输入 4- 根据指定条件创建新密码 5- 确认新密码。要求和文件包括： 1- 受益人必须在 Absher 平台上拥有数字身份。 2- 提供接收验证码的通讯方式（手机号码或电子邮件）... 服务费用：免费。
Absher,Chinese,数字文档的程序是什么？,要完成数字文件服务，请按照以下步骤操作： 1- 登录 Absher 平台网站 2- 选择我的服务 3- 选择一般服务 4- 选择数字文件 5- 查看受益人账户中可用的数字文件。要求和文件包括： 受益人必须在 Absher 平台上拥有数字身份。服务费用为：免费。
CivilAffairs,Chinese,出生登记的程序是怎样的？,要完成出生登记服务，请按照以下步骤操作： 1- 进入 Absher 平台，选择“公民身份服务”>“出生登记服务”。 2-选择新生儿。 3- 查看新生儿的数据并选择确认。 4-系统登记新生儿，受益人被转移到在Absher登记的受益人地址页面。 5- 选择地址并查看工资详细信息。 6- 完成申请并支付运费。 7- 创建参考号并在付款过程成功后保存申请。要求和文件包括： • 完成医院通知出生的程序。服务费：根据服务而定。
