Scenario,Turn,Question,Score,Passed,Latency
Passport_Renew,1,كيف أجدد جواز السفر؟,0.6,True,7.89
Passport_Renew,2,كم الرسوم؟,0.503,True,4.02
Passport_Renew,3,هل يحتاج فحص طبي؟,0.477,True,0.8
Passport_Renew,4,هل يوصل بالبريد؟,0.379,True,3.63
License_Renew,1,كيف أجدد رخصة القيادة؟,0.571,True,4.28
License_Renew,2,ما هي المتطلبات؟,0.519,True,2.71
License_Renew,3,كم التكلفة؟,0.548,True,5.38
License_Renew,4,هل فيه غرامة تأخير؟,0.45,True,1.07
Iqama_Issue,1,كيف أصدر هوية مقيم؟,0.524,True,2.62
Iqama_Issue,2,من يدفع الرسوم؟,0.429,True,1.32
Iqama_Issue,3,هل التأمين الطبي مطلوب؟,0.365,True,1.35
Iqama_Issue,4,ما عقوبة التأخير؟,0.381,True,3.3
Traffic_Violation,1,كيف أعترض على مخالفة مرورية؟,0.52,True,3.37
Traffic_Violation,2,هل فيه مهلة زمنية؟,0.482,True,1.07
Traffic_Violation,3,لازم أدفع أول؟,0.531,True,1.22
Traffic_Violation,4,أقدر أعترض مرة ثانية؟,0.494,True,1.28
Exit_ReEntry,1,كيف أصدر تأشيرة خروج وعودة؟,0.553,True,2.52
Exit_ReEntry,2,كم رسوم المفردة؟,0.543,True,1.3
Exit_ReEntry,3,أقدر أمددها خارج المملكة؟,0.522,True,3.09
Exit_ReEntry,4,شروط الجواز؟,0.427,True,5.86
