Language,Scenario,Turn,Question,Context_Score,Context_Maintained,Latency
Arabic,Passport_Renew,1,كيف أجدد جواز سفري السعودي؟,0.6495322585105896,1,4.616898059844971
Arabic,Passport_Renew,2,كم هي الرسوم؟,0.6485540866851807,1,3.796285629272461
Arabic,Passport_Renew,3,هل يشترط إجراء فحص طبي؟,0.5041202306747437,1,1.5881221294403076
Arabic,Passport_Renew,4,هل يمكنني الحصول عليها تسليمها عن طريق البريد؟,0.4970826506614685,1,2.1369426250457764
Arabic,License_Renew,1,ما هي خطوات تجديد رخصة القيادة؟,0.605121374130249,1,4.824598550796509
Arabic,License_Renew,2,ما هي المتطلبات؟,0.6291550397872925,1,2.652392625808716
Arabic,License_Renew,3,كم يكلف؟,0.5823447704315186,1,2.43060302734375
Arabic,License_Renew,4,هل هناك غرامة للتأخير؟,0.5628166198730469,1,2.0755863189697266
Arabic,Iqama_Issue,1,كيفية إصدار هوية مقيم (إقامة) جديدة؟,0.48961174488067627,1,9.371704816818237
Arabic,Iqama_Issue,2,من يدفع الرسوم؟,0.4535475969314575,1,1.672109603881836
Arabic,Iqama_Issue,3,هل التأمين الطبي إلزامي؟,0.3342493176460266,0,1.738795518875122
Arabic,Iqama_Issue,4,ما هي عقوبة التأخير؟,0.36958974599838257,1,2.610059976577759
Arabic,Traffic_Objection,1,كيف يمكنني الاعتراض على مخالفة مرورية؟,0.5967805981636047,1,2.907465696334839
Arabic,Traffic_Objection,2,هل هناك حد زمني؟,0.5930398106575012,1,1.097649335861206
Arabic,Traffic_Objection,3,هل أحتاج إلى الدفع أولاً؟,0.5668372511863708,1,2.718137264251709
Arabic,Traffic_Objection,4,هل يمكنني الاعتراض مرة أخرى في حالة الرفض؟,0.47605985403060913,1,2.6410739421844482
Arabic,National_Address,1,كيف أسجل عنواني الوطني؟,0.4890391528606415,1,4.680981159210205
Arabic,National_Address,2,هل هناك رسوم؟,0.7207670211791992,1,0.898298978805542
Arabic,National_Address,3,هل يمكنني التسجيل للعائلة؟,0.5268518924713135,1,3.9796111583709717
Arabic,National_Address,4,كيفية طباعة الإثبات؟,0.5811289548873901,1,3.3364288806915283
Arabic,Lost_ID,1,لقد فقدت هويتي الوطنية، ماذا أفعل؟,0.6385433673858643,1,7.232963800430298
Arabic,Lost_ID,2,هل هناك غرامة؟,0.6496713161468506,1,10.328138589859009
Arabic,Lost_ID,3,كيفية حجز موعد؟,0.6227262020111084,1,13.363191604614258
Arabic,Lost_ID,4,الوقت لإصدار الاستبدال؟,0.4342140257358551,1,2.2777316570281982
Arabic,Vehicle_Transfer,1,كيفية نقل ملكية السيارة؟,0.5923666954040527,1,5.852207899093628
Arabic,Vehicle_Transfer,2,ما هو السعر؟,0.6026687622070312,1,1.7665395736694336
Arabic,Vehicle_Transfer,3,هل يحتاج المشتري إلى ترخيص؟,0.6506237387657166,1,5.558929204940796
Arabic,Vehicle_Transfer,4,من يدفع الرسوم؟,0.5976325273513794,1,2.0848491191864014
Arabic,Exit_ReEntry,1,كيفية إصدار تأشيرة خروج وعودة؟,0.5912771821022034,1,5.47919225692749
Arabic,Exit_ReEntry,2,رسوم رحلة واحدة؟,0.5778898000717163,1,3.5962398052215576
Arabic,Exit_ReEntry,3,هل يمكنني التمديد خارج المملكة العربية السعودية؟,0.5048251152038574,1,5.0262696743011475
Arabic,Exit_ReEntry,4,متطلبات صلاحية جواز السفر؟,0.5511425733566284,1,4.8060526847839355
English,Passport_Renew,1,How do I renew my Saudi passport?,0.6400197744369507,1,4.587939739227295
English,Passport_Renew,2,How much is the fee?,0.6238577961921692,1,2.8194611072540283
English,Passport_Renew,3,Is a medical test required?,0.5081383585929871,1,1.5899646282196045
English,Passport_Renew,4,Can I get it delivered by post?,0.4850888252258301,1,8.247574806213379
English,License_Renew,1,What are the steps to renew a driving license?,0.5461845993995667,1,5.807577848434448
English,License_Renew,2,What are the requirements?,0.5582725405693054,1,4.188961029052734
English,License_Renew,3,How much does it cost?,0.5863943099975586,1,3.8580307960510254
English,License_Renew,4,Is there a fine for delay?,0.54563969373703,1,1.8662047386169434
English,Iqama_Issue,1,How to issue a new resident ID (Iqama)?,0.6107226014137268,1,3.8221075534820557
English,Iqama_Issue,2,Who pays the fees?,0.6321889162063599,1,2.3294427394866943
