Question,Lang,Similarity,Hit,Latency
ما هي إجراءات ورسوم إصدار هوية مقيم؟,Arabic,0.8304,True,0.15
ما هي إجراءات ورسوم إصدار جواز بدل مفقود؟,Arabic,0.8682,True,0.13
ما هي إجراءات ورسوم تجديد الإقامة (أبشر أعمال)؟,Arabic,0.8568,True,0.13
ما هي إجراءات ورسوم مبايعة المركبات؟,Arabic,0.8179,True,0.13
ما هي إجراءات ورسوم تسجيل المواليد؟,Arabic,0.8153,True,0.12
ما هي إجراءات ورسوم تجديد الهوية الوطنية؟,Arabic,0.8331,True,0.12
ما هي إجراءات ورسوم شهادة خلو سوابق؟,Arabic,0.8432,True,0.12
ما هي إجراءات ورسوم فرجت؟,Arabic,0.7525,True,0.12
ما هي إجراءات ورسوم نقل اللوحات؟,Arabic,0.8148,True,0.12
ما هي إجراءات ورسوم شهادة الميلاد الرقمية؟,Arabic,0.8089,True,0.12
ما هي إجراءات ورسوم استعلام عن صلاحية التأشيرة؟,Arabic,0.8821,True,0.12
ما هي إجراءات ورسوم استعلام عن البصمة؟,Arabic,0.7863,True,0.12
ما هي إجراءات ورسوم إسقاط المركبات المهملة؟,Arabic,0.8528,True,0.12
ما هي إجراءات ورسوم تمديد تأشيرة خروج وعودة (خارج ,Arabic,0.8562,True,0.12
ما هي إجراءات ورسوم إصدار شهادة وفاة؟,Arabic,0.8084,True,0.12
What are the procedures and fees for إصدار هوية مق,English,0.8143,True,0.12
What are the procedures and fees for إصدار جواز بد,English,0.8601,True,0.12
What are the procedures and fees for تجديد الإقامة,English,0.8347,True,0.11
What are the procedures and fees for مبايعة المركب,English,0.8098,True,0.12
What are the procedures and fees for تسجيل الموالي,English,0.7986,True,0.12
What are the procedures and fees for تجديد الهوية ,English,0.8164,True,0.12
What are the procedures and fees for شهادة خلو سوا,English,0.8212,True,0.12
What are the procedures and fees for فرجت?,English,0.7514,True,0.12
What are the procedures and fees for نقل اللوحات?,English,0.8051,True,0.12
What are the procedures and fees for شهادة الميلاد,English,0.8025,True,0.12
What are the procedures and fees for استعلام عن صل,English,0.8654,True,0.12
What are the procedures and fees for استعلام عن ال,English,0.7831,True,0.12
What are the procedures and fees for إسقاط المركبا,English,0.8421,True,0.12
What are the procedures and fees for تمديد تأشيرة ,English,0.853,True,0.12
What are the procedures and fees for إصدار شهادة و,English,0.7987,True,0.12
Quelles sont les procédures et les frais pour إصدا,French,0.8172,True,0.12
Quelles sont les procédures et les frais pour إصدا,French,0.862,True,0.12
Quelles sont les procédures et les frais pour تجدي,French,0.8396,True,0.12
Quelles sont les procédures et les frais pour مباي,French,0.8023,True,0.12
Quelles sont les procédures et les frais pour تسجي,French,0.7995,True,0.12
Quelles sont les procédures et les frais pour تجدي,French,0.8172,True,0.12
Quelles sont les procédures et les frais pour شهاد,French,0.8244,True,0.12
Quelles sont les procédures et les frais pour فرجت,French,0.7412,True,0.12
Quelles sont les procédures et les frais pour نقل ,French,0.8046,True,0.12
Quelles sont les procédures et les frais pour شهاد,French,0.7881,True,0.12
Quelles sont les procédures et les frais pour استع,French,0.8756,True,0.11
Quelles sont les procédures et les frais pour استع,French,0.7753,True,0.12
