question,hit,similarity_score,latency,top_snippet
ما هي إجراءات إعادة إنشاء كلمة المرور؟,1,0.9156,0.21167397499084473,اسم الخدمة: إعادة إنشاء كلمة المرور | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد إعادة إنشاء كلمة المرور إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المسافرون الطلاب أو
ما هي إجراءات الوثائق الرقمية؟,1,0.8776,0.09532690048217773,اسم الخدمة: الوثائق الرقمية | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد من المواطنين والمقيمين استعراض وثائقهم الرقمية إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المس
ما هي إجراءات تسجيل المواليد؟,1,0.8656,0.0998072624206543,اسم الخدمة: تسجيل المواليد | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة لأولياء الأمور من المواطنين والمقيمين تسجيل مواليدهم حديثي الولادة إلكترونيًا بكل سهولة. كما تتيح توصيل الوثائق الرسمية مب
ما هي إجراءات تجديد الهوية الوطنية؟,1,0.9145,0.09794378280639648,اسم الخدمة: تجديد الهوية الوطنية | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد الهوية الوطنية إلكترونيًا باستخدام أحدث تقنيات التعرف على الوجه مع طلب توصيل الوثيقة إلى 
ما هي إجراءات إصدار شهادة وفاة؟,1,0.932,0.09928345680236816,اسم الخدمة: إصدار شهادة وفاة | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمقيمين تسجيل واقعة الوفاة لأحد الأقارب من الدرجة الأولى العاملين لديهم أو المحضونين إلكترونيًا بعد قيام الم
ما هي إجراءات إصدار سجل الأسرة (للأباء)؟,1,0.9044,0.09670376777648926,اسم الخدمة: إصدار سجل الأسرة (للأباء) | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين حديثي الزواج إمكانية طلب إصدار سجل الأسرة إلكترونيًا بكل سهولة دون الحاجة لزيارة مكاتب الأحوال المدني
كيفية تسجيل العنوان الوطني؟,1,0.6488,0.09675192832946777,اسم الخدمة: إصدار هوية وطنية لفرد أسرة | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات التعريف إلكترونيًا بفرد من الأسرة أو أحد المحتضَنين وطلب إصدار بطاقة هوية وطنية جديدة. كم
ما هي إجراءات توصيل الوثائق؟,1,0.8839,0.1031193733215332,اسم الخدمة: توصيل الوثائق | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: تتيح هذه الخدمة للمستفيد طلب توصيل الوثائق إلكترونيًا وذلك للعمليات التي تم تنفيذها عبر منصة أبشر خلال فترة زمنية محددة من تا
ما هي إجراءات بلاغ امني؟,1,0.8457,0.09493184089660645,اسم الخدمة: بلاغ امني | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: هي خدمة إلكترونية تتيح للمواطنين والمقيمين الإبلاغ عن الحوادث أو التصرفات التي تشكل تهديدًا أمنيًا أو تمس السلامة العامة ليتم الت
ما هي إجراءات تقرير شهادة خلو سوابق؟,1,0.9017,0.09720659255981445,اسم الخدمة: تقرير شهادة خلو سوابق | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: تتيح هذه الخدمة للأفراد إصدار شهادة خلو السوابق (الصحيفة الجنائية) إلكترونيًا عبر منصة أبشر ويمكن تقديم الطلب من خلال
ما هي إجراءات المساعد الشخصي؟,1,0.9076,0.09740209579467773,اسم الخدمة: المساعد الشخصي | القطاع: وزارة الداخلية – خدمات مشتركة | الوصف: تتيح هذه الخدمة للمستفيد من ذوي الإعاقة أدوات ذكية تساعدهم على تنفيذ خدماتهم إلكترونيا في منصة أبشر بكل يسر وسهولة. | الفئة 
كيف يمكنني إصدار تأشيرة الخروج والعودة؟,1,0.8314,0.09741616249084473,اسم الخدمة: الاستعلام عن حالة تأشيرة خروج وعودة | القطاع: المديرية العامة للجوازات | الوصف: تتيح هذه الخدمة الإلكترونية للمستفيد الاستفسار عن حالة وتفاصيل تأشيرة الخروج والعودة. | الفئة المستهدفة: الأ
ما هي إجراءات شكاوى السجون ودور التوقيف؟,1,0.8852,0.09534955024719238,اسم الخدمة: شكاوى السجون ودور التوقيف | القطاع: النيابة العامة | الوصف: تتيح هذه الخدمة للمستفيد تقديم ومتابعة الشكاوى إلكترونيًا ضد السجون ودور التوقيف وذلك في إطار الدور الرقابي للتحقق من مشروعية ال
ما هي إجراءات تجديد رخصة القيادة؟,1,0.8288,0.09542655944824219,اسم الخدمة: تجديد رخصة القيادة | القطاع: الإدارة العامة للمرور | الوصف: تُتيح هذه الخدمة للأفراد تجديد رخصة القيادة إلكترونيًا بكل يسر وسرعة دون الحاجة إلى زيارة مكاتب المرور مما يوفّر الوقت والجهد. و
ما هي إجراءات مواعيد الأسلحة والمتفجرات؟,1,0.8938,0.09502243995666504,اسم الخدمة: مواعيد الأسلحة والمتفجرات | القطاع: الأسلحة والمتفجرات | الوصف: تتيح هذه الخدمة للمستفيد حجز موعد إلكترونيًا في فروع الإدارة العامة للأسلحة والمتفجرات لإجراء أي خدمة. | الفئة المستهدفة: مو
